tube_id,water_volume_added,position,tube_weight,tube_n_water_weight,water_weight_after_heating,temperature_after_30_min,temperature_after_60_min
S1,7.5,,,,,66,
S2,7.5,,14.57,22.16,7.47,,
S3,7.5,,,,,,76
S4,7.5,,14.57,22.21,7.44,,
S5,7.5,,,,,62,
S6,7.5,,14.47,21.87,7.1,,
S7,7.5,,14.58,22.17,7.39,,
S8,7.5,,14.53,21.94,7.29,,
S9,7.5,,14.51,21.93,7.2,,
S10,7.5,,14.46,21.97,7.34,,
S11,7.5,,,,,,78
S12,7.5,,,,,,72
S13,7.5,,,,,53,
S14,7.5,,14.6,22.14,7.35,,
S15,7.5,,,,,,69
S16,7.5,,14.47,22.2,7.5,,
S17,7.5,,14.49,22.18,7.52,,
S18,7.5,,14.51,22.21,7.49,,
S19,7.5,,14.57,22.17,7.45,,
S20,7.5,,14.59,22.37,7.62,,
S21,7.5,,,,,63,
S22,7.5,,14.57,22.05,7.19,,
S23,7.5,,,,,,70
S24,7.5,,14.56,22.25,7.58,,
S25,7.5,,,,,57,
S26,7.5,,,,,60,
S27,7.5,,14.57,22.43,7.69,,
S28,7.5,,,,,,74
S29,7.5,,14.45,22.12,7.49,,
S30,7.5,,,,,64,
S31,7.5,,14.57,22.08,7.4,,
S32,7.5,,14.65,22.27,7.44,,
S33,7.5,,14.61,22.25,7.49,,
S34,7.5,,14.57,22.04,7.29,,
S35,7.5,,14.56,22.14,7.43,,
S36,7.5,,,,,,67
S37,7.5,,14.34,21.83,7.37,,
S38,7.5,,,,,52,
S39,7.5,,,,,,68
S40,7.5,,,,,,69
S41,7.5,,14.59,22.2,7.4,,
S42,7.5,,14.44,22.01,7.41,,
S43,7.5,,14.47,22.12,7.49,,
S44,7.5,,14.36,22.01,7.52,,
S45,7.5,,14.56,22.24,7.56,,
S46,7.5,,,,,54,
S47,7.5,,14.56,22.01,7.28,,
S48,7.5,,,,,,66
S49,7.5,,14.57,22.04,7.24,,
S50,7.5,,,,,58,
L1,37.5,,,,,63,
L2,37.5,,14.62,52,37.24,,
L3,37.5,,,,,,69
L4,37.5,,14.58,52,37.32,,
L5,37.5,,,,,65,
L6,37.5,,14.58,52.58,37.94,,
L7,37.5,,14.56,52.51,37.81,,
L8,37.5,,14.49,52.49,37.87,,
L9,37.5,,14.47,52.16,NA,,
L10,37.5,,14.48,52.32,37.67,,
L11,37.5,,,,,,NA
L12,37.5,,14.58,52.23,37.59,,
L13,37.5,,,,,48,
L14,37.5,,,,,,61
L15,37.5,,,,,,67
L16,37.5,,14.48,51.99,37.47,,
L17,37.5,,14.58,52.03,37.35,,
L18,37.5,,14.47,51.84,37.23,,
L19,37.5,,14.56,52.03,37.32,,
L20,37.5,,14.52,51.9,37.22,,
L21,37.5,,,,,59,
L22,37.5,,14.55,52.17,37.53,,
L23,37.5,,,,,,66
L24,37.5,,14.49,52.03,37.34,,
L25,37.5,,,,,57,
L26,37.5,,,,,61,
L27,37.5,,14.62,52.49,37.72,,
L28,37.5,,,,,,68
L29,37.5,,14.46,52.11,37.52,,
L30,37.5,,,,,57,
L31,37.5,,14.5,52.1,37.5,,
L32,37.5,,14.47,52.22,37.7,,
L33,37.5,,14.57,52.06,37.27,,
L34,37.5,,14.59,52.3,37.53,,
L35,37.5,,14.63,52.36,37.54,,
L36,37.5,,,,,,62
L37,37.5,,,,,,56
L38,37.5,,,,,45,
L39,37.5,,14.48,51.96,37.36,,
L40,37.5,,,,,,62
L41,37.5,,14.56,52.05,37.32,,
L42,37.5,,14.44,51.95,37.36,,
L43,37.5,,14.5,52.3,37.65,,
L44,37.5,,14.62,52.34,37.56,,
L45,37.5,,14.58,52.09,37.35,,
L46,37.5,,,,,54,
L47,37.5,,14.34,51.89,37.5,,
L48,37.5,,,,,,60
L49,37.5,,14.55,52.21,37.56,,
L50,37.5,,,,,51,
