ID,container,water_pipetted_volume,tube_weight,tube_n_water_weight,water_after_oven_weight,date,oven_temperature,oven_time,comment,taken_out_early
S1,tube,7.5,14.51,21.97,7.19,13.06.2022,90 °C for 125 minutes,125,,no
S2,tube,7.5,14.56,21.99,7.27,13.06.2022,90 °C for 125 minutes,125,,no
S3,tube,7.5,14.54,21.96,7.1,13.06.2022,90 °C for 125 minutes,125,,no
S4,tube,7.5,14.47,21.83,7.09,13.06.2022,90 °C for 125 minutes,125,,no
S5,tube,7.5,14.53,21.91,7.17,13.06.2022,90 °C for 125 minutes,125,,no
S6,tube,7.5,14.56,22,7.22,13.06.2022,90 °C for 125 minutes,125,,no
S7,tube,7.5,NA,21.99,NA,13.06.2022,90 °C for 125 minutes,125,,no
S8,tube,7.5,14.36,21.74,7.17,13.06.2022,90 °C for 125 minutes,95,,yes
S9,tube,7.5,14.56,22.02,7.3,13.06.2022,90 °C for 125 minutes,60,,yes
S10,tube,7.5,14.61,22.02,7.21,13.06.2022,90 °C for 125 minutes,30,,yes
L1,tube,37.5,14.49,52,37.31,13.06.2022,90 °C for 125 minutes,60,,yes
L2,tube,37.5,14.52,52.19,37.48,13.06.2022,90 °C for 125 minutes,125,,no
L3,tube,37.5,14.59,52.08,37.31,13.06.2022,90 °C for 125 minutes,125,,no
L4,tube,37.5,14.43,52.07,37.48,13.06.2022,90 °C for 125 minutes,125,,no
L5,tube,37.5,14.56,52.34,37.64,13.06.2022,90 °C for 125 minutes,125,,no
L6,tube,37.5,14.52,52.02,37.32,13.06.2022,90 °C for 125 minutes,30,,yes
L7,tube,37.5,14.55,52.13,37.27,13.06.2022,90 °C for 125 minutes,95,,yes
L8,tube,37.5,14.58,51.77,36.38,13.06.2022,90 °C for 125 minutes,125,,no
L9,tube,37.5,14.49,52.15,37.58,13.06.2022,90 °C for 125 minutes,125,,no
L10,tube,37.5,14.54,51.94,37.28,13.06.2022,90 °C for 125 minutes,125,,no
B1,bottle,200,240.59,440.21,198.75,13.06.2022,90 °C for 125 minutes,125,,no
B2,bottle,200,242.56,442.97,199.24,13.06.2022,90 °C for 125 minutes,125,,no
B3,bottle,200,246.64,445.87,197.88,13.06.2022,90 °C for 125 minutes,60,,yes
B4,bottle,200,237.67,436.05,197.56,13.06.2022,90 °C for 125 minutes,30,,yes
B5,bottle,200,245.78,445.81,199.16,13.06.2022,90 °C for 125 minutes,125,,no
B6,bottle,200,243.4,444.51,199.97,13.06.2022,90 °C for 125 minutes,125,,no
B7,bottle,200,244.48,442.74,197.31,13.06.2022,90 °C for 125 minutes,125,,no
B8,bottle,200,248.25,446.06,196.83,13.06.2022,90 °C for 125 minutes,125,,no
B9,bottle,200,249.71,449.38,198.37,13.06.2022,90 °C for 125 minutes,95,,yes
B10,bottle,200,247.21,445.47,197.77,13.06.2022,90 °C for 125 minutes,125,,no
S1,tube,7.5,14.77,22.14,7.42,14.06.2022,100 °C for 90 minutes,90,,no
S2,tube,7.5,14.71,22.08,7.32,14.06.2022,100 °C for 90 minutes,90,,no
S3,tube,7.5,14.84,22.26,7.39,14.06.2022,100 °C for 90 minutes,90,,no
S4,tube,7.5,14.73,22.11,7.39,14.06.2022,100 °C for 90 minutes,90,,no
S5,tube,7.5,14.71,22.06,7.25,14.06.2022,100 °C for 90 minutes,90,,no
S6,tube,7.5,14.75,22.14,7.47,14.06.2022,100 °C for 90 minutes,30,,yes
S7,tube,7.5,14.59,21.99,7.16,14.06.2022,100 °C for 90 minutes,90,,yes
S8,tube,7.5,14.44,21.9,7.33,14.06.2022,100 °C for 90 minutes,90,,no
S9,tube,7.5,14.64,22.09,7.27,14.06.2022,100 °C for 90 minutes,90,,no
S10,tube,7.5,14.69,22.08,7.17,14.06.2022,100 °C for 90 minutes,60,,yes
L1,tube,37.5,14.58,52.74,38.03,14.06.2022,100 °C for 90 minutes,90,,no
L2,tube,37.5,14.7,52.73,38.05,14.06.2022,100 °C for 90 minutes,90,,no
